Record,Check_IMF1,Check_IMF2,Check_IMF3,Check_IMF4,Check_IMF5,Check_IMF6
c0001,1,1,1,0,0,0
c0002,1,1,1,1,0,0
c0003,1,1,1,1,0,0
c0004,1,1,1,1,1,0
c0006,1,1,1,1,1,0
c0007,1,1,1,1,1,1
c0009,1,1,1,0,0,1
c0010,1,1,1,1,1,1
c0011,1,1,1,1,1,1
c0012,1,1,0,0,1,0
c0013,1,1,1,1,1,0
c0014,1,1,1,1,0,0
c0015,1,1,1,1,1,1
c0016,1,1,1,1,0,0
c0018,1,1,1,1,1,1
c0019,1,1,1,1,1,1
c0020,1,1,1,1,1,0
c0021,1,1,1,1,1,1
c0022,1,1,1,1,1,0
c0023,1,1,1,1,1,0
c0024,1,1,1,1,1,0
c0025,1,1,1,1,1,1
c0026,1,1,1,1,0,1
c0027,1,1,1,1,0,0
c0028,1,1,1,0,0,0
c0030,1,1,1,1,0,0
c0031,1,1,1,1,0,1
