Record,Check_IMF1,Check_IMF2,Check_IMF3,Check_IMF4,Check_IMF5,Check_IMF6
a0001,1,1,1,0,0,0
a0002,1,1,1,1,1,0
a0003,1,1,1,1,1,0
a0004,1,1,1,1,0,0
a0005,1,1,1,0,0,0
a0007,1,1,1,1,0,0
a0009,1,1,1,1,1,1
a0010,1,1,1,1,1,1
a0011,1,1,1,1,1,0
a0012,1,1,1,1,1,1
a0013,1,1,1,1,1,0
a0014,1,1,1,1,1,1
a0015,1,1,1,1,1,0
a0016,1,1,1,1,1,0
a0017,1,1,1,1,1,0
a0018,1,1,1,1,1,1
a0019,1,1,1,0,0,0
a0020,1,1,1,1,0,0
a0021,1,1,1,1,0,1
a0022,1,1,1,1,1,0
a0023,1,1,1,1,1,1
a0024,1,1,1,1,1,1
a0025,1,1,1,1,0,0
a0026,1,1,1,1,1,0
a0027,1,1,1,1,1,1
a0028,1,1,1,1,1,0
a0029,1,1,1,1,1,0
a0030,1,1,1,1,1,1
a0031,1,1,1,1,1,1
a0032,1,1,1,1,1,0
a0033,1,1,1,1,0,0
a0034,1,1,1,1,0,0
a0035,1,1,1,1,0,1
a0036,1,1,1,1,1,0
a0037,1,1,1,1,0,0
a0038,1,1,1,1,0,0
a0039,1,1,1,1,0,0
a0040,1,1,1,0,0,0
a0041,1,1,1,1,1,1
a0042,1,1,1,1,1,0
a0043,1,1,1,1,0,0
a0044,1,1,1,0,0,0
a0045,1,1,1,1,0,1
a0046,1,1,1,0,1,0
a0047,1,1,1,1,1,1
a0048,1,1,1,1,0,0
a0049,1,1,1,0,1,0
a0050,1,1,1,0,1,0
a0052,1,1,1,1,1,1
a0053,1,1,1,1,0,0
a0054,1,1,1,1,0,1
a0055,1,1,1,1,0,0
a0056,1,1,1,1,1,1
a0057,1,1,1,1,1,0
a0058,1,1,1,0,1,1
a0059,1,1,1,1,1,1
a0060,1,1,1,1,1,1
a0061,1,1,1,1,1,0
a0062,1,1,1,1,1,0
a0063,1,1,1,1,1,0
a0064,1,1,1,1,1,1
a0065,1,1,1,1,1,0
a0066,1,1,1,1,1,0
a0067,1,1,1,1,1,0
a0068,1,1,1,1,0,0
a0069,1,1,1,1,0,0
a0070,1,1,1,1,1,0
a0071,1,1,1,1,1,1
a0072,1,1,1,0,0,0
a0073,1,1,1,1,0,1
a0075,1,1,1,1,1,1
a0076,1,1,1,1,1,1
a0077,1,1,1,1,1,0
a0078,1,1,1,1,1,1
a0079,1,1,1,1,0,0
a0080,1,1,1,1,1,1
a0081,1,1,1,1,1,1
a0082,1,1,1,1,1,1
a0083,1,1,1,1,1,0
a0084,1,1,1,1,1,1
a0085,1,1,1,1,1,1
a0086,1,1,1,1,0,0
a0087,1,1,1,1,1,0
a0088,1,1,1,1,0,1
a0090,1,1,1,1,0,0
a0091,1,1,1,1,1,0
a0092,1,1,1,1,1,1
a0093,1,1,1,1,1,1
a0094,1,1,1,1,1,0
a0095,1,1,1,1,1,0
a0096,1,1,1,1,0,0
a0097,1,1,1,1,0,0
